text,label
"I saw that when I was little and it was excellent. Kelsey White as Lisa and the Meecy Mices where cute. Susan Bonde as Doodle and Sandra Dee Heidecke as Snoodle where Hilarius. Karen Boettcher-Tate as Profster was interesting. Burl Ross as Little Bunny Foo Foo was funny. Gregory Donavon as Kaiso was brilliant. Whats Hilarius that Snoodle and Doodle eat too much candy. Whats sad that Little Bunny Foo Foo that bops the Meecy Mices on the head then by a fairy will give Little Bunny Foo Foo few wishes then he turns into goon. This story is about when Lisa, Snoodle, Doodle go to the Big Rock Candy Mountains. This show is excellent the kids will like this show, new words, songs, and watching them playing.",1
"never before has a film driven me to write a review but this was just dire.i stuck with it trying to find what it was about this film that made snoop pick it as his first serious role but frankly it was a poor choice.maybe this made a good book but it certainly did not work for me as a film.i found it unbelievable,lacking atmosphere and i found many of the scenes hideously stilted.a musical maestro he may be but a serious actor snoop ain't.the acting by Dylan mcdermott and rose byrne was passable but not enough to carry a weak plot with feeble dialogue. perhaps i have just entirely missed the point but to me it didn't fit into any genre,it didn't elicit any empathy with the characters nor did it create any suspense,in fact i found myself praying for the end and quelling a deep desire to slap all three of the main characters!",0
"It's heart-warming to see a movie that doesn't bash males. In this one the wife/mother leaves her family to ""get in touch"" with herself - or pursue her libido. The father stays with and nurtures the kids, letting neither his work nor his love life interfere with his love of and responsibility to them.",1
"The late 80's saw an inexplicable rash of supernatural horror films set in gloomy penitentiary settings. Renny Harlin's superbly gritty and moody ""Prison"" got the whole haunted hoosegow ball rolling; it was immediately followed by the markedly inferior ""The Chair,"" John Saxon's enjoyably trashy ""Death House,"" the passable psycho picture ""Destroyer,"" and this hideously limp'n'lethargic exercise in hopelessly comatose tedium. <br /><br />Your usual annoying collection of horribly unsympathetic college student chowderheads lead by insufferably spineless tormented twerp Alex (the hugely unappealing Nicholas Celozzi) go to Alcatraz Island to investigate the bizarre circumstances surrounding the sudden gruesome death of up-and-coming rock star Sammy Mitchell (blandly played by Toni Basil of ""Hey Micky"" fame). Alex's brother becomes possessed by the evil demonic spirit of a vicious cannibalistic US Civil War cavalry commandant and goes on the expected killing spree, thus forcing wimpy Alex to overcome his passivity and make a stand against this ghoulish specter.<br /><br />Although slickly photographed by Nicholas Von Sternberg, with a few decent gore set pieces and a fair amount of spooky atmosphere (the film was shot on location in the dismal, rusty, rundown ruins of Alcatraz Island), ""Slaughterhouse rock"" nonetheless just doesn't cut it as a solid, effective fright feature. This is largely due to the uniformly obnoxious and unlikeable collegiate smartaleck characters, a tiresomely smirky bunch whose inane comic antics prove to be grating rather than amusing. The flat acting from a noticeably disinterested cast hurts matters all the more, with onetime ""Playboy"" playmate and undeniable blonde cutie pie hottie supreme Hope Marie Carlton doing an especially irritating Linnea Quigley impersonation as the token oversexed nympho bimbo. Dimitri Logothetis' direction displays a modicum of flashy visual style, but the tone is unevenly pitched between grim seriousness and goofy, horrendously sophomoric silliness, and, most damagingly, Ted Landon's sloppy, inconsistent, overly complicated and finally quite confusing script miserably fails to develop the necessary internal logic to make the far-fetched story even remotely plausible. In other words, this stinker sadly succeeds in making a scant 90 minutes seem like an excruciatingly drawn-out cinematic jail sentence.",0
"I just saw this film @ TIFF (Toronto International Film Festival). Fans of Hal Hartley will not be disappointed!! And if you are not familiar with this director's oeuvre ... doesn't matter. This film can definitely stand all on its own. I have to go the second screening ... it was amazing I need to see it again -- and fast!! <br /><br />This film is very funny. It's dialogue is very smart, and the performance of Parker Posey is outstanding as she stars in the title role of Fay Grim. Fay Grim is the latest feature revisiting the world and characters introduced in the film Henry Fool (2000). Visually, the most salient stylistic feature employs the habitual use of the canted (or dutch) angle, which can be often seen in past Hartley works appearing in various shorts, available in the Possible Films: short works by Hal Hartley 1994-2004 collection, and in The Girl from Monday (2005).<br /><br />I viewed this film most aptly on Sept 11th. Textually, Fay Grim's adventure in this story is backdropped against the changed world after September 11, 2001. Without going into major spoilers, I view this work, and story-world as a bravely political and original portrait of geo-politics that is rarely, if ever, foregrounded in mainstream fictional cinema post-911 heretofore (cf. Syrianna: of side note - Mark Cuban Exec. Prod in both these films ... most interesting, to say the least). <br /><br />Lastly, for those closely attached to the characters of Henry Fool, Simone, Fay and Henry this film is hilariously self-conscious and self-referential. That being said, the character of Fay Grimm starts off in the film, exactly where she was when Henry Fool ended, but by the end of the film ... Fay's knowledge and experience has total changed and expanded over the course of the narrative. What can be in store for the future of Fay and the Fool family ... ?? I can't wait for the third part in this story!",1
"Kimi wa petto is a cute story about a girl who one day finds a boy inside a box that is outside her apartment one day. She decides to bring him in and fix his cuts. She then leaves a note for him to eats some food she made then go home because she had to go to work. When she gets home however she finds that he is still there. He tells her that he wants to live there with her like a brother or cousin. In desperation to get him to leave she tells him that if he became her pet then he could stay. And as a pet she says that he would have no rights and do whatever she told him. (not in that perverted way!) To her surprise he agrees and from then on he is known as Momo, her pet.",1
"Most people know Paul Verhoeven as the director of many good (and bad) sci-fi movies in Hollywood. But long before that he was churning out generic thrillers in his native land. The story is a basic femme fatale premise, nothing new or enthralling. Verhoeven thinks he can make it better by adding in a series of dream sequences, which instead of defining our main character and his situation, are just used as a way to drive forward the predictable plot. The screenplay was solid, the dialogue helping to pad the effects of the bland story. What really made the movie at at least good was some terrific acting. Jereone Krabbe was amazing as the ""tortured artist"", and the supporters were very good as well. Also, Jan De Bont's cinematography adds at least some life to the film, helping to make Verhoeven look at least capable as a director.<br /><br />6.5/10<br /><br />* * 1/2 / * * * *",1
"Despite its budget limitations, this is a great film, proof that effort and imagination can overcome lack of cash. The opening, in which cave-paintings seem to show how some dinosaurs at least survived into the age of human beings, is a nice red herring. After that, a meteor comes down into a lake and causes heat which, in turn, causes the hatching of a frozen dinosaur egg (maybe the cave-paintings suggest instead that this isn't the first time such a thing has happened). When the prehistoric beast appears, it's a well-animated Plesiosaur which is soon causing disappearances in the local area. Alright, so it's not Jurassic Park, but it's still genuine entertainment for fans of monster movies.",1
"This is a really heart-warming family movie. It has absolutely brilliant animal training and ""acting"" (if you can call it like that) as well (just think about the dog in ""How the Grinch stole Christmas""... it was plain bad training). The Paulie story is extremely well done, well reproduced and in general the characters are really elaborated too. Not more to say except that this is a GREAT MOVIE!<br /><br />My ratings: story 8.5/10, acting 7.5/10, animals+fx 8.5/10, cinematography 8/10.<br /><br />My overall rating: 8/10 - BIG FAMILY MOVIE AND VERY WORTH WATCHING!",1
"I was worried that my daughter might get the wrong idea. I think the ""Dark-Heart"" character is a little on the rough side and I don't like the way he shape-shifts into a ""mean"" frog, fox, boy I was wrong, This movie was made for my kid, not for me. She ""gets it"" when it went over (under?) my head. Of course I don't ""get it"". This isn't one of the NEW kids movies that adults will ALSO enjoy. This is straight for the young ones, and the crew knew what they were doing. There isn't any political junk ether. There's no magic key that will save the world from ourselves, nobody has the right to access excess, and everyone isn't happy all the time. And as a side benefit, nobody DIES! russwill.",1
"don't watch this Serbian documentary and Serbian propaganda look out for this documentary and you will see facts and truth http://imdb.com/title/tt0283181/<br /><br />The Death of Yugoslavia documentary series (of five episodes) is a painstakingly compiled and researched account of the extended mass-bloodshed which marked the end of the old Federal Yugoslavia and spanned almost the entire first half of the 1990's. It includes a huge wealth of news footage and interviews with involved parties both ""Yugoslav"" and otherwise. The only real ""improvement"" which could be made to this amazing achievement would be the inclusion of later developments in the Balkans since the program was made. This was indeed done in the late 1990's for a repeat showing on BBC television, but the addition of some even more recent events would help to complete this admirably detailed and fulsome piece of work. Perhaps another whole episode might be warranted? The very succinct title of this documentary was made all the more appropriate by the eventual abandonment of the term ""Yugoslavia"" by the now-named Federal Republic of Serbia and Montenegro - a much belated and formal admission of that which occurred years before.<br /><br />not fiction like in ""Yugoslavia: The Avoidable War (1999)""",0
"Given how corny these movies are, you gotta figure that they must have had fun making them. The movie focuses on a house that strangely accommodates whomever lives there. The inhabitants were: author Charles Hillyer (Denholm Elliott (with hair!)), who gets haunted by one of his own creations; Philip Grayson (Peter Cushing), who gets a little too close to a wax statue; John Reid (Christopher Lee), whose daughter's cuteness is apparently a facade; and actor Paul Henderson (Jon Pertwee), on the verge of getting a little too much into character.<br /><br />""The House That Dripped Blood"" is actually worth seeing (well duh; it stars Peter Cushing and Christopher Lee). Aside from just being neat, there might be some undertones: it might be calling into question the issue of real horror vs. assumed horror. Like in ""The Shining"", we might ask whether the house/hotel itself holds some memory of past events. And if absolutely nothing else, Ingrid Pitt (as Paul's co-star) is HOT HOT HOT! Around the time that this came out, she also starred in ""Countess Dracula"" and ""The Vampire Lovers"" (also with Peter Cushing). Maybe she - like Barbara Steele - will remain known only as a scream queen, but mark my words: SHE IS A HOT SCREAM QUEEN! I'd like to see Ingrid Pitt and Barbara Steele co-star in something.<br /><br />I guess that the only weird scene (so to speak) is where Denholm Elliott is wearing a pink shirt and fluffy jacket. You read that right. What kind of a name is ""Denholm"" anyway? Oh well. A very cool movie.",1
"The filming crew did not have good access to the occupied territories, so filming of the Israeli side dominated. I was struck by the nearly completely opposite points of view of the mothers. The Israeli mother lost a child who had the possibility of a life of tremendous happiness. The Palestinian mother lost a child who had only the possibility of a life of privation and despair. With such completely different viewpoints, any meeting had no real chance of any meeting of the minds. The word ""peace"" did not have the same meaning to each of them. Peace to the Palestinian was freedom. Peace to the Israeli was security. With such an abyss, is this sort of film really worth much? I finished with the feeling that I had watched pointless propaganda -- both sides were unconvincing.",0
"Don't know if this contains any spoilers or not, but I don't want to risk being blacklisted until the year 3462.<br /><br />I disagree entirely with the viewer comments that have described *Guns, Germs and Steel* as ""politically correct"" and ""neo-Marxist."" They cannot have watched the same series that *I* did.<br /><br />The series *I* watched depicted the history of European colonisation in the Americas and southern Africa with no particular inaccuracies. I saw nothing in the series that portrayed Europeans as bad people who happened to be lucky, though Europeans often *were* lucky - and there's nothing wrong with luck. Neither did I see native peoples portrayed as poor little innocent things. If anything, the Inca was rather arrogant - as you would expect any leader would be when dealing with foreigners, if his country has not been conquered in living memory by any other world power. <br /><br />I certainly saw nothing that could be construed as Marxist or Neo-Marxist, except by the most incredibly elastic of imaginations.<br /><br />Otherwise, many African peoples *do* have a built-in immunity to malaria and other tropical diseases that Europeans lack. At the time they were at the height of their successes, the Aztec, Maya and Inca civilisations *were* as advanced as any other in the world - and as wealthy; sometimes more so. Aboriginal American and Khoi-San populations *were* decimated by smallpox and other diseases introduced by Europeans; just as European colonists were decimated by tropical diseases like malaria. (NOTE: The Khoi-San peoples are completely different from all other sub-Saharan African peoples.) <br /><br />So, I don't see what some of the other commentators are complaining about. The only thing *I* can find to complain about is that the series doesn't tell me anything I did not know by the time I finished seventh grade. There's really nothing new in the way of historical information in this film. It does, however, present some nice dramatisations of events, such as the conquest of the Incas; the production values are very high; and it fills in a few holes here and there that didn't get covered in Mrs. Gruber's Sixth Hour Social Studies Class at Milan Middle School.<br /><br />If you rent or buy this, assuming you had a decent primary and/or secondary school education, you won't learn anything new, but you will have an enjoyable and entertaining time reviewing what you already learned (or should have learned) by the time you hit high school.",1
"Basically there's a family where a little boy (Jake) thinks there's a zombie in his closet & his parents are fighting all the time.<br /><br />This movie is slower than a soap opera... and suddenly, Jake decides to become Rambo and kill the zombie.<br /><br />OK, first of all when you're going to make a film you must Decide if its a thriller or a drama! As a drama the movie is watchable. Parents are divorcing & arguing like in real life. And then we have Jake with his closet which totally ruins all the film! I expected to see a BOOGEYMAN similar movie, and instead i watched a drama with some meaningless thriller spots.<br /><br />3 out of 10 just for the well playing parents & descent dialogs. As for the shots with Jake: just ignore them.",0
"Brides are dying at the altar, and their corpses are disappearing. Everybody is concerned, but nobody seems to be able to figure out why and how this is happening, nor can they prevent it from happening. Bear with me. Bela Lugosi is responsible for this, as he is extracting spinal fluid from these young women to transfuse his ancient wife and keep her alive. Continue to bear with me. Finally, the authorities figure out that somebody must be engineering the deaths and disappearances, but of course, they can't figure out the improbable motive. Let's just ignore the ludicrous pseudoscience and move on... If you can get through the first twenty minutes of this mess, you will be treated to Lugosi whipping his lab assistant for disrespecting one of the brides he has murdered, explaining that he finds sleeping in a coffin much more comfortable than a bed, and other vague parodies of real horror films (the kind with budgets and plots). Anyhoo - a female journalist follows her nose to the culprit (and remarkably the inept police are nowhere to be seen!), and then the fun really starts.<br /><br />The cinematography and acting are OK. There are a lot of well dressed, very good looking people in this film. The directing is fair, and the script is a little better than the material deserved. Nevertheless, this film fails to sustain the interest of all but the most hardened b-film fan. The best thing about it.... It does eventually end, but not soon enough.",0
"This might be the worst film ever made, and is possibly worth seeing for that reason alone. Streisand is laughably unbelievable as a young woman posing as a man in order to study Judaism. The soundtrack is torturous, featuring Barbara belting out some of the weakest blather ever put to film. And don't even get me started on the plot. You will actually get more chuckles out of this film than many comedies because it is soooooooo terrible. The rampant ego of Streisand, thinking she could somehow raise this stinker to Oscar heights, led to this disaster. I'm pretty sure the novelist, Isaac Bashevis Singer, hated this film and never forgave Streisand. I can't blame him. This movie is like watching a car wreck in slow motion for two hours with the soundtrack of 'The Sound of Music' being played backwards on an old turntable. It's truly that bad. I'm amazed that anyone from Streisand enjoyed this movie on the level that it was intended.",0
"Enterprise, the latest high budget spin-off to the most successful franchise in film and or television history opens to the tune of a 90-minute episode called 'Broken Bow'. First we are swept into a massive action sequence with a Klingon being chased by some Suliban (who are the main enemy in the first season of the show). From there the televised movie takes us on a journey that seldom gets as good as it is, with some of the best character development, story and action/visual effects ever seen in such a short amount of time.<br /><br />The opening-credits is a debatable subject among the minority of Enterprise fans, whom some believe that the song is out of place. What they fail to realise is the lyrics themselves. If one listens to the actual song, instead of the theme, then they will begin to piece the parts of the puzzle together. And eventually as the series progresses further and further, and we learn more about our valiant captain and his crew, will the song actually become meaningful. Overall Diane Warren's theme is beautifully orchestrated and is sung just as well by opera singer Russell Watson.<br /><br />What makes any television show watchable and worth watching time and time again is its characters and the way they become structured and layered. Enterprise is (in my opinion) one of the most well cast shows since The Next Generation. Choosing Scott Bakula, as Captain Jonathan Archer was the best decision since Gene himself cast Patrick Stewart as Jean-Luc Picard. As the captain always leads the show, Bakula adds a subtlety to his role and brings a huge smile to the faces of anyone with blood pumping in their veins. He simply is (both actor wise and character wise) a superb human being and his charm, wit, and compassion are overwhelming to watch. As for the other cast members, a favourite of mine is John Billingsley who plays Dr. Phlox. It's also nice to see a non-human playing a role, and the decision to give the captain a dog, named 'Porthos' was a well-received idea. Throughout the show character development was brilliant, it was fast, well timed and almost perfect. I say almost because sadly Travis Mayweather's character played by the Briton Anthony Montgomery is a little weak at the end of the first season. He does have some things to say here and there, but remains in the hands of the producers to make him more important. Jolene Blalock is wonderful as the sometimes harsh but equally loveable Subcommander T'Pol. Dominic Keating as Lieutenant Malcolm Reed plays a strong role and is convincing as the armoury officer. Connor Trinneer plays Commander Charles ""Trip"" Tucker who always adds charm and comedic style to his character and finally Linda Park as Ensign Hoshi Sato, who often plays a weaker character but thankfully quickly becomes interesting. All of these characters make up Enterprise, and all bring a quality that Star Trek hasn't seen in a long time. Each person makes this show worth watching. Smiles and feel-good senses are guaranteed right from the first time we see them all together on the bridge of the starship Enterprise NX-01.<br /><br />The ship itself, the NX-01 is somewhat questionable in design. The series is set 150 years from now and 100 years before Captain Kirk. So why then does the ship appear to be similar in design to mid 24th century ships, namely the Akira class starship? Continuity has been an issue in Enterprise, but thankfully Rick [Berman] and Brannon [Braga] offer suitable explanations for each and everyone of them. Continuity is only a problem if you are forever scrutinising shows and are obsessed with the tiniest of details. If you see the show with and open mind, then you'll have no problems, but there is an urge to know 'why' all the time. So what did Berman and Braga offer to the Star Trek fan-base with the issue of the deign of the ship itself? According to them the NX-01 is how it is because of the incident in First Contact. When Zefram Cochrane saw the Enterprise-E through his telescope and from speaking with the away team lead by Commander Riker, it changed the ideas in his head. That's a good enough explanation for me.lets move on. Of course its not as easy for some fans to accept that sort of answer, some go as far as to refuse to see the show until they get a reasonable answer. Come on guys grow up.When George Lucas destroyed the Star Wars saga with the launch of his profit making new trilogy, fans couldn't do anything, only watch and sap it all up anyway. And then they learned that, well maybe its not that bad after all. If you can't accept a quality show for what it is, not what it should be in your mind, then go elsewhere. Or try becoming a producer on the show and then see what you can do.<br /><br />The sets on Enterprise remind me very much of the Defiant from Deep Space Nine. They often appear cold and have an eerie look of modern structure to them and they cry out that they belong to the military. Perhaps that why the crew of the USS Enterprise (aka flagship of the American fleet) like it so much. They are striking sets, and represent the show perfectly.<br /><br />Rick Berman 'the overlord of the empire' as John Logan so accurately put it and his counterpart Brannon Braga has hit the nail on the head exactly where they should have, and in all the right places. Whether that be technicalities, visuals, sound, editing or score. Enterprise is a fine demonstration to just how good televised science fiction can ultimately be, when in the hands of geniuses. The late Gene Roddenberry would be proud of this series and as a Star Trek fan, so should you.",1
"What can i say, i have grown up watching Hum Saath Saath Hain, Hum Aapke Hain Koun and Maine Pyar Kiya. Soraj have always been different. Movies are part of our lives in evolutionary times Soraj creates something thats hard to find. Love and joint family that loving and great. Vivah is journey for a couple that are getting arrange marriage that turns on arrange and love marriage. Shahid has done fine work. Anupamji as always brilliant. Amrita Rao quit different even though I felt that someway the other to me she doesn't suit in that role. We've seen her in Ishk Vishk and Ab ke baras, and Main ho on Na. So quit different role that she isn't in to. She is been excellent in Main ho on Na and ishk vishk but may be she could've put little more in the role. Anyways great going work by Barjatya. This movie rejuvenates the values that we forgot. Sweet film of the year. Great music and lyrics. I am not sure if its a remake but anyways brilliant story that is original. Soraj's movies have been brilliant all the way so we always expect something different from him. Great work by all the cast the crew and everybody. Lovely family film to enjoy with your parents, siblings, friends and love ones. I give it 10 out of 10.",1
"I didn't agree with any of the theology in the Left Behind series, but nonetheless I found the books gripping and I read 8 of 12 of them. Undeniably good writing and interesting story. However, I didn't have very high expectations for the movie. There was no way mainstream Hollywood would have taken up a Christian series and produced a big-budget movie. So it was done independently... and it just felt like I was watching a really long TV show. It just didn't FEEL like a movie; it didn't have that movie ""experience"" to it, if anybody knows what I'm talking about. So the movie suffered because of that, and the low-budget, poor special effects were another detraction for me.<br /><br />On top of that, I feel that Gordon Currie was woefully miscast as Nicolie Carpathia. Reading the book, my impression of NC was that he was supposed to be this charming, dazzling, amazingly handsome guy who spoke English with almost zero trace of an accent. So I imagined somebody like Pierce Brosnan in the role. Instead, they found some Clay Aiken pencil-neck who looks like an employee of the month from Best Buy, and gave him a really bad fake accent. So that lost a few stars for me right there. A movie is just not convincing when the major villain doesn't look or sound the way he's supposed to.<br /><br />The acting was okay, but nothing to write home about. Some of the scenes - like one of the conversion scenes (can't remember which one) - were real seat-squirmers for me. And some of the Christian rock music or whatever it was, was really out of place for some of the scenes, like in the one with Kirk Cameron praying in the bathroom.<br /><br />In short, it wasn't a bad movie, but it just didn't do it for me. Stick to the book, folks, it's much better.",0
"I thought this movie was LOL funny. It's a fun, not to be taken seriously, movie about one man's twisted views on life, love, and... well, ladies ""from the lowly bus station skank, to the high-class débutante... bus station skank."" Tim meadows plays a guy (Leon Phelps) who was raised by in a Playboy-style mansion by a Hugh Hefner-esquire father figure, surrounded constantly by beautiful porn models and actresses. When his ""father"" kicks him out on the street he must learn to fend for himself with nothing but the chauvinistic outlook on life that his youth has taught him... that and an unfathomable, nearly mystical level of charm and dumb luck. And so the hijinx begin! If you haven't seen this movie and you enjoy a light-hearted, semi-mindless, comedy/love story, then I highly recommend renting ""the Ladies' Man"".",1
"It's a strange feeling to sit alone in a theater occupied by parents and their rollicking kids. I felt like instead of a movie ticket, I should have been given a NAMBLA membership.<br /><br />Based upon Thomas Rockwell's respected Book, How To Eat Fried Worms starts like any children's story: moving to a new town. The new kid, fifth grader Billy Forrester was once popular, but has to start anew. Making friends is never easy, especially when the only prospect is Poindexter Adam. Or Erica, who at 4 1/2 feet, is a giant.<br /><br />Further complicating things is Joe the bully. His freckled face and sleeveless shirts are daunting. He antagonizes kids with the Death Ring: a Crackerjack ring that is rumored to kill you if you're punched with it. But not immediately. No, the death ring unleashes a poison that kills you in the eight grade.<br /><br />Joe and his axis of evil welcome Billy by smuggling a handful of slimy worms into his thermos. Once discovered, Billy plays it cool, swearing that he eats worms all the time. Then he throws them at Joe's face. Ewww! To win them over, Billy reluctantly bets that he can eat 10 worms. Fried, boiled, marinated in hot sauce, squashed and spread on a peanut butter sandwich. Each meal is dubbed an exotic name like the ""Radioactive Slime Delight,"" in which the kids finally live out their dream of microwaving a living organism.<br /><br />If you've ever met me, you'll know that I have an uncontrollably hearty laugh. I felt like a creep erupting at a toddler whining that his ""dilly dick"" hurts. But Fried Worms is wonderfully disgusting. Like a G-rated Farrelly brothers film, it is both vomitous and delightful.<br /><br />Writer/director Bob Dolman is also a savvy storyteller. To raise the stakes the worms must be consumed by 7 pm. In addition Billy holds a dark secret: he has an ultra-sensitive stomach.<br /><br />Dolman also has a keen sense of perspective. With such accuracy, he draws on children's insecurities and tendency to exaggerate mundane dilemmas.<br /><br />If you were to hyperbolize this movie the way kids do their quandaries, you will see that it is essentially about war. Freedom-fighter and freedom-hater use pubescent boys as pawns in proxy wars, only to learn a valuable lesson in unity. International leaders can learn a thing or two about global peacekeeping from Fried Worms.<br /><br />At the end of the film, I was comforted when two chaperoning mothers behind me, looked at each other with befuddlement and agreed, ""That was a great movie."" Great, now I won't have to register myself in any lawful databases.",1
"The name (Frau) of the main character is the German word for ""Woman"". I don't know if that was intentional or not, but if sure got some giggles from the German audience at the Fantasy Film Festival last year, when it was shown.<br /><br />But those were the only giggles the movie got. Not that it was aiming for giggles, it's a horrible movie for heaven's sake! A horrible movie in more than one meaning. It's a shame that a premise like that was wasted with horrible even unbearable moments for the viewer (definetely not for the faint of Heart!!)! And it wasn't even necessary to show all the things that are shown. I'm not even going into a moral obligation (because movies don't really have that kind of task or function) discussion of what is shown here, but this is a new low on the whole ""torture movement"" that has grown in the last few years!",0
"Oh my. I decided to go out to the cinemas with some friends, wanting to watch one of those mild, feel-good Christmas movies, and I walk out disgusted. The movie failed. Full-stop. Paul Giamatti who I consider as a good actor played his character and roll just horribly, along with Vince Vaughn who has always been a personal favourite of mine. They try and turn a Christmas movie, into some new-style. Sort of bad, mixed with good, but it all turned out very wrong. The first ten or so minutes weren't too bad, but once we saw Santa, it was over. It didn't get any better, the rate stayed the same, there was NO character development, and certainly is one of the worst Christmas movies ever invented. Don't watch it, whatever you do.",0
"To review this movie, I without any doubt would have to quote that memorable scene in Tarantino's ""Pulp Fiction"" (1994) when Jules and Vincent are talking about Mia Wallace and what she does for a living. Jules tells Vincent that the ""Only thing she did worthwhile was pilot"". Vincent asks ""What the hell is a pilot?"" and Jules goes into a very well description of what a TV pilot is: ""Well, the way they make shows is, they make one show. That show's called a 'pilot'. Then they show that show to the people who make shows, and on the strength of that one show they decide if they're going to make more shows. Some pilots get picked and become television programs. Some don't, become nothing. She starred in one of the ones that became nothing."" Now to stretch on what Jules was talking about, there are BILLIONS of television shows/pilots that were never aired because they simply were not...well, good. Probably the most notorious pilot that comes to mind is ""W*A*L*T*E*R"", a spin-off to ""M*A*S*H"" with Gary ""Radar"" Burghoff as the lead. Hmmm, would somebody really want to be watching Radar for a half-hour trying to solve crimes? Hence, the show was never picked up. What many people don't know (or what they thought they knew) is that pilots are hardly ever shown on the air, for they are made strictly for the Television networks for them to decide. Some have made they're way past and got onto the air (The pilot for the animated series ""American Dad"" comes to mind, as the show's serial itself didn't begin until nearly four months later. However, there are times were we should all be glad pilots never make it to air, and this here is why.<br /><br />""Black Bart"", a supposed tie-in with the Mel Brooks comedy classic, ""Blazing Saddles"", is a stale and bland ""sitcom"" with little heart and no soul. ""Saddles"" was a controversial comedy, nevertheless, with it's racist humor and vulgar comedy, which comes to mind ""what idiot decided this would make a great television show FOR PRIME TIME TV?!?"" I say ""supposed"", because none of the memorable characters from the movie, aside from Bart, on in this mess of a TV show. Mel Brooks wasn't even involved with the production of the serial and this was the first mistake in a long line (In a related story, I recently found out about an unaired TV pilot for a series based on the movie ""Clerks."" that Kevin Smith was no involved in....you see what happens?!?).<br /><br />Set somewhere around the same time as the movie (or at all), the story circles around the only Black sheriff in the wild west, named appropriately 'Black' Bart, who is this time played by future Academy Award winner Louis Gossett Jr., obviously before his stint in ""real"" acting, whereas in this he is playing a ""G-rated"" Richard Pryor. Most of the other characters are carbon (if not, really bad) copies of the characters in the movie: Jim, The Waco Kid is replaced by a similar looking character named Reb Jordan, a former Confederate soldier who is quick with the gun. Lilian Von Schtupp is now Belle Buzzer, a more of a ripoff of the character being that she's a show dancer and a German with a Marlene Dietrich-type accent and personality. While that's pretty much the end in similarities, The lead ""bad guy"" in the story is Fern Malaga, played by Noble Willingham, who I assumed would've been Hedley Lamar if Warner Bros. secured the rights to the name (See trivia for ""Blazing Saddles"") and his son Curley...I dunno, Taggart I suppose? The story is a poor excuse for a sitcom, much less a pilot. Bart deals with the mayor's drunk son and he's out-of-control behavior which has caused the town to spin. Really, it's a story that tries to introduce all the characters in the ""series"" and doesn't focus on the variety and context that would make this an ""alright"" show. I can't really call it a sitcom (and even if I wanted to) and that's primarily the fact it was shot on the backlot at Warner Bros. Studios and later added a laugh track, so the show is set up almost exactly like ""M*A*S*H"" (complete with a bland and dull ""laughing"" that is identical to the series). The acting is so-so, but there's one part that always make me laugh, and that's when the actor playing Reb Jordan almost seems to forget his lines and tries really hard to remember them while trying to sputter out a piece of dialogue. HA! The script is rather dull and is attempts to make racism more humorous than it was in the movie (Surprisingly, they use the word ""N***er"" numerous amount of times through a 22-minute episode, rather touchy for it's time period and even for today) and it gets repetitive.<br /><br />If you ever get your hands on this unseen piece of sssss...surly interesting novelty item, watch it just for the sake of the feeling for watching pilots (It's on the collector's edition of ""Blazing Saddles"", God knows why). There, yourself get a first hand chance for the reason why many movie tie-in pilots never air.",0
"Maybe it's the dubbing, or maybe it's the endless scenes of people crying, moaning or otherwise carrying on, but I found Europa '51 to be one of the most overwrought (and therefore annoying) films I've ever seen. The film starts out promisingly if familiarly, as mom Ingrid Bergman is too busy to spend time with her spoiled brat of a son (Sandro Franchina). Whilst mummy and daddy (bland Alexander Knox) entertain their guests at a dinner party, the youngster tries to kill himself, setting in motion a life changing series of events that find Bergman spending time showering compassion on the poor and needy. Spurred on by Communist newspaper editor Andrea (Ettore Giannini), she soon spends more time with the downtrodden than she does with her husband, who soon locks her up in an insane asylum for her troubles. Bergman plays the saint role to the hilt, echoing her 1948 role as Joan of Arc, and Rossellini does a fantastic job of lighting and filming her to best effect. Unfortunately, the script pounds its point home with ham-fisted subtlety, as Andrea and Mom take turns declaiming Marxist and Christian platitudes. By the final tear soaked scene, I had had more than my fill of these tiresome characters. A real step down for Rossellini as he stepped away from neo-realism and further embraced the mythical and mystical themes of 1950's Flowers of St. Francis.",0
"I think its time for Seagal to go quietly into the night. What I have just seen makes all his direct to video releases in the last few years look like his early 90's smash hits in comparison.<br /><br />A secret bio lab is making a new kind of drug that jacks up a human's adrenaline system to the point where they become psychopathic killers or something. Somehow Seagal is supposed to stop the infection or its the end of the world...or something. Seagal also went through hit squads like jellybeans, every time I look up he was commanding a new face so it kinda got hard to follow character development as well I know Steven's athsma prevent him from yelling at the top of his lungs but even so why is he constantly being dubbed by people who sound nothing like him? Usually the films plot and action sequences can save it from being a total waste of time but this was not even close. Like I said, it was more of a horror movie with a lot of blood and shank stabbing rather than straight up fighting. The problem was it wasn't really scary and Seagal looked completely out of place because the infected people were supposed to have speed of light movement yet the 40 year old 280 lb Seagal killed them all singlehandedly? I guess the lone highlight of the movie was the first 20 minutes where the new recruits ask Seagal to come to the strip club with them.<br /><br />2 out of 10",0
