text,label
"I am a great fan of Martin Amis, on whose book this film is based. Unfortunately the director has been unable to translate the book to the screen. The novel is thoroughly post modern and highly artificial in its wildly overblown characters and the disintegration of traditional plot line and character development. It is an hilarious examination of human greed, excess and emptiness by one of the most moral of contemporary British writers. The director of the film has completely missed the point of the novel. In his hands, the film screams along at breakneck speed, indulging in every known trick shot and 'odd' camera angle possible. It is like Ken Russel on acid, and suffers from that older director's self indulgence cranked up to a hundred. Not even the (brief) glimpse of gorgeous actor Christian Solimeno's penis was enough to save this wretched film for me. Abysmal!",0
"Some moron who read or saw some reference to angels coming to Earth, decided to disregard what he'd heard about the offspring of humans and angels being larger than normal humans. Reinventing them as mythical giants that were 40 feet tall, is beyond ridiculous. There was some historical references to housing and furniture in parts of the world, that were much larger than would be needed for standard humans. These were supposedly built on a scale that would lend itself to a 10 to 14 foot human, somewhat supporting the ""David and Goliath"" tale from the bible. There is no mention in any historical references to buildings or artifacts that would support the idea of a 40 foot tall being. If I was rating this movie on my own scale, it would have been a negative value instead of a one...",0
"This is one very confusing movie. The film is very hard to follow and the plot just didn't seem to make any sense. The Fury of the Wolfman was made in Spain and I think that when any film is dubbed from one language to another, it doesn't translate exactly as it was first meant. Maybe this is part of the problem but I doubt if it can account for all the problems with this film. The dubbing is pretty bad and the voices don't match the characters very well. The scenes are choppy, there is an array of strange and irrelevant characters that do little more than confuse the viewer even more. What I did like about this film was the look of the wolfman himself and the scenes where he attacks. Now if they could have put it all together and had it make some sense, they might have had something. Don't waste your time on this one.",0
"David Aames is a rich good-looking guy who lives in New York City. When his 'sleeping partner' Julie Gianni gets very jealous after David falls for Spanish beauty Sofia, she gets David into her car and tells him that he's the only guy she loves and wants to be with, but seeing as he's in love with Sofia, she decides to commit suicide with David in the car with her, by driving off a bridge. David survives the crash, but is left with a disfigured face. He is then charged with the murder of Julie. The thing is, David doesn't know what's real and what's not as he keeps having these strange dreams (Most of which are actually nightmares.) and flashbacks, some of which just don't make sense to him. Everything will soon come back to him though as he's begins to find out the truth.<br /><br />Well, there's an all star cast here, including Tom Cruise, Penélope Cruz, Cameron Diaz, Kurt Russell, Jason Lee and Noah Taylor who all give good performances in the movie. In the movie they all put off different things about there characters, like happiness, sadness, angry, etc. really well. There's also a cameo in the movie from the brilliant, Steven Spielberg.<br /><br />Vanilla Sky is a well made, different, interesting and original movie which will leave you talking about it a lot after it's finished. It's not just a thriller, but it's a real psychological thriller. The trailer for the movie is really good, but the movie is so different from what it might be made out to be. It's been directed very well and there were a couple of really great scenes here too. All in all, an enjoyable movie which should be really be paid attention too. They are sure making a lot of ""Are they dead, if not who is dead"" movies recently.",1
"Up until this new season I have been a big 'Little Mosque' fan. However, the new season had absolutely RUINED it.<br /><br />The new Christian vicar has destroyed the entire intent of the show. It has always been about living together to overcome prejudice. The new vicar ruins that premise and shows Christians in a very bad light.<br /><br />I am neither Christian or Muslim, but loved watching the show and seeing the camaraderie between Amar and the Reverend. Not any more.<br /><br />Just cancel it and be done with it. It's not worth watching any more.<br /><br />It might still be saved, but a lot of change would need to be made.<br /><br />Bring back the old format.",0
"Now, I've seen a lot of bad movies. I like bad movies. Especially bad action movies. I've seen (and enjoyed) all of Jean-Claude Van Damme's movies, including the one where he's his own clone, both of the ones where he plays twins, and all three where he's a cyborg. I actually own the one where he plays a fashion designer and has a fight in a truck full of durians. (Hey, if nothing else, he's got a great ass and you almost always get to see it. With DVD, you can even pause and zoom in!) That's why you can trust me when I say that this movie is so bad, it makes Plan 9 look like Citizen Kane.<br /><br />Everything about Snake Eater is bad. The plot is bad. The script is bad. The sets are bad. The fights are bad. The stunts are bad. The FX are bad. The acting is spectacularly, earth-time-bendingly bad, very probably showcasing the worst performance of every so-called actor in the cast, including Lorenzo Lamas, and that's really saying something. And I'd be willing to bet everyone involved with this movie is lousy in bed, to boot. ESPECIALLY Lorenzo Lamas. <br /><br />It does manage to be unintentionally funny, so it's not a total loss. However, I recommend that you watch this movie only if you are either a congenital idiot or very, very stoned. I was able to sit through it myself because I needed to watch something to distract me from rinsing cat urine out of my laundry.<br /><br />It didn't help much, but it was better than nothing. One point for Ron Palillo's cameo as a gay arsonist.",0
"I thought the whole movie played out beautifully with fresh images and interesting cinematography the whole way through it. The actors were on top of their character's backs in nearly perfect timing and looked great. The music was lush and well-thought-out. It even had a decent twist of an ending. So what's with everyone voting it down? The story wasn't entirely fresh (felt like a remnant of ""Running Man"" with the whole television show idea), but the attitude towards Christianity and Judaism about how the public picks their Messiah certainly sounded true enough. It made sense to follow this one man who was put before a modern crowd and to put him on a pedestal because of his opportunity.<br /><br />It's possible that Christians or other religious people pick this up because the movie has the word ""God"" in it, but that shows what the filmmakers were trying to do is to teach a possibility to people who maybe never saw the world like this, especially in the modern world where Christianity has been more and more accepted and forgotten about by some.<br /><br />I gave it a 7/10 stars here on IMDb. I thought every ounce of the movie was entertaining and original, for the most-part. Check it out if you're not too offended to see an entertaining film from Madrid, Spain, about possibilities of the coming modern Messiah to a TV near you.",1
"The humor in Who's Your Daddy is such poor taste that I actually closed my eyes in certain scenes. Close ups of semen are not funny! Nobody thinks they are. People get nervous when they see something so gross and to hide their nervousness, they laugh. Watching Who's Your Daddy gave me a disgusting nervous feeling.",0
"Sure, if you ask any mom who's the most beautiful baby in the world, she'd tell you her son is the most amazing kid in the whole world. She's right, at least in her own world.<br /><br />The producers of the movie were biggie's mother and his good friend Puffy. Oh, well, do I need to say more? I'll break it down for those who doesn't want to do a simple deduction.<br /><br />The whole movie was fake. You may just put a few biggie's MTV video together and call it a movie.<br /><br />The beautiful Angela Bassett played Biggie's mother. The real one in life looks like a dog.<br /><br />I just wonder why he called himself biggie small. Big body Small dick? Big mouth Small sound? Big fat Small eyes? Disclaimer: I'm a person of color. So keep your racist remark to yourself.",0
"Every once in a while the conversation will turn to ""favorite movies."" I'll mention Titanic, and at least a couple people will snicker. I pay them no mind because I know that five years ago, these same people were moved to tears by that very movie. And they're too embarrassed now to admit it.<br /><br />I just rewatched Titanic for the first time in a long time. Expecting to simply enjoy the story again, I was surprised to find that the movie has lost none of its power over these five years. I cried again.... in all the same places. It brought me back to 1997 when I can remember how a movie that no one thought would break even became the most popular movie of all time. A movie that burst into the public consciousness like no other movie I can recall (yes, even more than Star Wars). And today, many people won't even admit they enjoyed it. Folks, let's get something straight -- you don't look cool when you badmouth this film. You look like an out of touch cynic.<br /><br />No movie is perfect and this one has a few faults. Some of the dialogue falls flat, and some of the plot surrounding the two lovers comes together a little too neatly. However, none of this is so distracting that it ruins the film.<br /><br />Leonardo DiCaprio and Kate Winslet are wonderful. Leo is one of the fine actors of his generation. Wait 'til you see him in Gangs of New York before you call him nothing more than a pretty boy. Kate Winslet was so strong in this film. The movie really was hers, and she held it together beautifully.<br /><br />James Cameron managed what many believed was impossible by recreating a completely believable Titanic. The sinking scenes were horrific, just as they were that night. How anyone can say the effects were bad is beyond me. I was utterly transfixed.<br /><br />This film is one memorable scene after another. Titanic leaving port in Southampton. Rose and Jack at the bow, ""flying"". ""Iceberg, right ahead!"" The screws hanging unbelievably out of the ocean. The screams of the doomed after she went down. And that ending that brought even the burliest man in the theater to tears.<br /><br />The music, which has also been a victim of the film's success, was a key ingredient. James Horner's score was simply perfect. And the love theme was beautiful and tragic. Too bad Celine Dion's pop song version had to destroy this great bit of music for so many.<br /><br />I confess, I am a Titanic buff. As such, I relished the opportunity to see the ship as we never got to see it -- in all its beauty. Perhaps watching it sink affected me more than some because I've had such an interest in the ship all my life. However, I doubt many of those I saw crying were Titanic buffs. I applaud Cameron for bringing this story to the masses in a way that never demeaned the tragedy. The film was made with such humanity.<br /><br />Another reviewer said it better than I ever could: Open up your hearts to Titanic, and you will not be disappointed.",1
"I saw this obvious schlock fest on a video store shelf. And before i got my first VCR I figured I'd christen it with this little gem and it's bad film-making at it's finest!<br /><br />The dialog is inadvertently hilarious. And it contains a cameo with Donald Trump. Anthony Quinn is in it inexplicably. And much like Christopher Walken seemed to want to star in every bad movie in his later years. This movie is Mr. Quinn's Country Bears.<br /><br />It features lines like, ""Shut up and let me FIGHT!!!""<br /><br />And ""You're saying a lot of sh_it!"" <br /><br />And the priceless comeback: ""Unfortunately it is sh_it, tough angry sh_it!""<br /><br />You'll be awed by a fight scene as Bo does a SOMMERSAULT across a billiard table! And does a nice kung fu kick when she comes up from the roll! Chop socky action and T and A thrills!!!<br /><br />What schlock movie fan could ask for more? Oh, and when Mr. Quinn's character commits suicide and and comes back to haunt Bo as a ghost she asks him why he killed himself rather then deal with his debilitating illness? He says, ""Real men don't eat quiche.""<br /><br />Uh, aaa, yeah. If Bo was a smart cookie she woulda called for an exorcist right then and there!",0
"Directed by Brian De Palma and written by Oliver Stone, ""Scarface"" is a movie that will not be forgotten. A Cuban refugee named Tony Montana (Pacino) comes to America for the American Dream. Montana then becomes the ""king"" in the drug world as he ruthlessly runs his empire of crime in Miami, Florida. This gangster movie is very violent, and some scenes are unpleasant to watch. This movie has around 180+ F-words and is almost three hours long. This movie is entertaining and you will never get bored. You cheer for the Drug-lord, and in some scenes you find out that Montana isn't as evil as some other Crime Lords. This is a masterpiece and i recommend that you see this. You will not be disappointed. 9/10",1
"It doesn't take long to see why Code Name: Diamond Head didn't make it onto the network schedules. The TV pilot movie doesn't get past the credits before it's obvious just how bad it's going to be. Maybe I missed something, because the plot didn't make a whole lot of sense. Based on what I got out of the muddled mess, a terrorist or thief or something named ""Tree"" (Ian McShane) goes to Hawaii to steal something to do with a secret weapon. The world's dullest secret agent, Johnny Paul (Roy Thinnes), is out to stop him. There might have been more, but trust me  it really doesn't matter anyway.<br /><br />Action movies should have action. Suspenseful moments should have suspense. And dramatic moments should have drama. There's none of that in Code Name: Diamond Head. I've seen others use the word ""turgid"" to describe this made for TV snoozer  and it's better than any one word description I can come up with. None of the characters is in the least bit exciting or worth caring about. And Roy Thinnes makes for the worst leads imaginable. His charisma is just slightly north of a slug. Ian McShane is easily the best thing the movie has going for it, but unfortunately for everyone else involved, it doesn't appear he was going to be back as a regular cast member. Now if McShane had been cast in the series lead, well then you might have had something.<br /><br />I'm quickly discovering that these Gawd awful 70s made-for-TV movies make great Mystery Science Theater 3000 episodes. And that goes double if Quinn Martin was involved. Very funny stuff from Mike and the Bots. So while I may only give the movie a 3/10, I rate Episode #608 a 4/5 on my MST3K rating scale.",0
"Sleepwalkers are creatures who drain the life force completely out of humans to survive...but they can only use virgins (it's not explained why). Charles Brady (Brian Krause) is one such who needs to feed his mother Mary (Alice Krige). He goes after likable Tanya (Madchen Amick). Will she escape?<br /><br />On one hand this is a GREAT horror film. Fast-paced, plenty of blood and gore and a nice, twisted sense of humor. There are plenty of in joke references for horror buffs (Castle Rock is mentioned once). Also Krause is excellent (who would have thought he could act after ""Return to the Blue Lagoon"") as is Kirge and Amick. But I find this film annoying.<br /><br />It was written for the screen by Stephen King and it's maddeningly vague. The sleepwalkers are never fully explained. Where are they from? Why are they called that? Why does the son have to feed the mother? Why do cats hate them and can kill them? What are their powers after all (at one point Krause makes a car disappear AND change color and style!)? Why do they need to feed off peoples' life force? Why does it have to be only virgins? Why is the son having sex with his mom? None of these are explained leaving the story confusing. It's really too bad because, those questions aside, this is an excellent horror film. Excellent makeup and special effects too.<br /><br />Fast, gory and lots of fun. If only the script were better. Also a fairly explicit sex scene between Krause and Krige was edited (you can tell) to get an R rating. I can only give this a 7.",1
"I'm studying Catalan, and was delighted to find El Mar, a movie with mostly Catalan dialogue, at my art-house video store.<br /><br />Hmmm... not so delighted to have seen it.<br /><br />Yes, as other reviewers have said, it's well-made, and beautifully photographed. Although the opening sequence of the children is shockingly violent, it's well-acted and convincing. (For the most part, that is... Would the Mallorquins strip a corpse in preparation for burial right in the middle of the town square, in full view of the dead man's 10-year-old boy?) Oh, well... minor detail. Up to this point, it had something of the feel of a non-magical Pan's Labyrinth, also set in the Spanish Civil War.<br /><br />Fast-forward, and the three children who survived the opening incident have come of age. Francisca is a nun working at a tuberculosis sanatorium and the two boys, Manuel and Ramallo, both are patients. I know, but hey, coincidences happen.<br /><br />The problem, as with so many Spanish movies (apologies to Almodovar fans), is that with one exception (Francisca) the characters are just so dang *weird*. Their motivations, personalities, and dialogue are often simply incoherent.<br /><br />What's more, it descends into some horrific wretched excess. Be prepared for LOTS of pain and LOTS of blood. The reviewer who called it a ""potboiler"" is quite on track. If it had been made 40 years ago, the poster would've said: SEE FORBIDDEN LOVE!! RAPE!! MURDER!! MUTILATION!! FANATICISM!! ANIMAL CRUELTY!! BETRAYAL!! <br /><br />The opening sequence is not nearly enough to make the personalities and relationships of the characters believable. To work, this should have had multiple flashbacks to flesh out the characters. As it is, it seems a bizarre and depressing cross between ""Brother Sun, Sister Moon"" and ""Pulp Fiction."" If that sounds like something you've got to see, by all means, enjoy. I think I go with something that doesn't make me feel I need to take a shower to wash off the gore and gloom.<br /><br />As for the Catalan, it's the Mallorqui dialect, fairly different than the Barcelona dialect, though I was surprised by the comment that said that even Barcelonans apparently needed Catalan subtitles to understand it.",0
"What would happened when a depressed cop works with a shrink on probation? May be a lot of fun... This movie set a benchmark in the action/comedy genre of the Argentinean cinema. Dearable characters, probable story and a pace that between laughs has some thrill. I recommended it for a pleasant time of entertaining. Peretti and Luque join their efforts to fight against a cold and daringly foe in a time when it's difficult to trust someone. This movie will surprise you, the other side of the coin of ""Analyze me"", but not alike, with nothing to envy. And if you like to know Bs.AS there where few scenes of downtown and the city center.",1
"John (Ben Chaplin) is a lonely bank clerk who lives in a small town not far from London. Though the Internet, he contacts a Russian agency of brides. He selects Sophia (Nicole Kidman  the guy could be lonely and shy, but certainly has a good taste, doesn't he?) and when they met each other, he realizes that she does not speak English. The communication between each other is basically limited by sex (again, imagine, what a terrible situation for the guy, just have some kinky sex with Nicole Kidman!). On her birthday, two Russian friends of her visit them. Then, lots of surprises will happen. I liked this movie: first, it is almost impossible to be 'labeled'. Is it a black comedy, an action, a thriller movie? I believe all the choices are correct. Nicole Kidman is gorgeous as usual, and I am very curious about her Russian: is she speaking Russian in a correct accent indeed, or just faking? Anyway, I found it an enjoyable movie. My vote is eight.<br /><br />Title (Brazil): ""A Isca Perfeita"" (""The Perfect Bait"")",1
"I've always thought that Cinderella II was the worst movie I've ever seen, (followed by Peter Pan 2, and some other sequels like The Lion King 2 and the Hunchback of Notre Dame 2). All these movies are made with the same idea; because the movie has no plot, they try to make up for that by filling it with jokes. I'm not saying the jokes are bad, but they make up most of the movie. The first time I saw the movie, I would have given it a 1/10. But now I think about it, most kids don't care how good the original movie was, they just care that the movie is entertaining. I still think the movie was a bad sequel, but that doesn't mean it's horrible. Now I think it deserves a 3/10.",0
"The film is about a young man, Michael, who cares for the elderly. One day he decides to kill some of the relatives of his clients. Around the same time he decides to model his killing after the Zodiac Killer of the 60's. He gets in touch with the author of a book about the Zodiac Killer and they form a friendship. Michael has a gun (aparently the only gun, as it seems to be in the hands of some of the other actors, only not portrayed as the same gun.) and he goes out a-killin'. Original. <br /><br />This is a great film if you like B movies. I thought the idea of the movie was good, but the editing and the acting really drowned the plot. I thought the 'blood' was just too fake, the lighting was horrible in some places, and the dialog was just too standard. The movie was shot on video, which is okay, but the editing of the film just made for some weird 'Plan 9' scenes. Not a bad movie for fans of the B-movie genre, but if you want something with a bit more polish, move on to something else.",0
"""CASOMAI"" was the last movie I've seen before getting married, just last year. <br /><br />It was also the first movie I've searched for, after I was married, because we promised to offer a copy to our priest.<br /><br />Sometimes, reality is not that apart from fiction. To all those who wrote that priests like ""Don Camillo"" don't exist in real life, I would recommend them to visit my Priest Pe. Nuno Westwood, in Estoril, Portugal :-)<br /><br />To all others, I would only recommend them to see this movie, before and after the ""I do!"" day :-)<br /><br />Rodrigo Ribeiro Portugal",1
"This movie is Jackie's best. I still cant get enough of watching some of his best stunts ever. I also like the bad guys in this movie (the old man looks like a Chinese version of John Howard). Unlike some of Jackie's other work, this movie has also got a great story line and i recommend it to all of Jackie's fans.",1
"Let me start off by saying that after watching this episode for the first time on DVD at 10 o'clock P.M. one night, I could not fall asleep until about 3:00 A.M.<br /><br />This brief review may contain spoilers.<br /><br />I'm a long-time fan of The Sopranos and I can safely say this is the best episode I've seen. I'm not saying everyone should feel this way, but I do. This episode is identical to the weekend I spent with my family, watching over my own father, comatose in the ICU before he passed.<br /><br />The episode begins with Tony in an alternate reality: he is a salesman who's identity has been mistaken for that of a man named Kevin Finnerty.<br /><br />By the time ten minutes had gone by, I knew either Tony was dreaming, or I was watching some other show. It wasn't like the normal Sopranos and I loved it.<br /><br />Option 1 is confirmed when Anthony (or ""Kevin"") looks into the sky at a ""helicopter spotlight"" and we see prodding through it, a doctor with a flashlight. We see this only for a moment and the sequence plays out until we go back to real life in a situation similar to the one I just stated.<br /><br />Tony has come out of the coma for only a moment. His boys take A.J. home and Carmella, overcome by stress, breaks down in the hallway: a signature moment in the episode.<br /><br />For the remainder of the episode, we cut in between the real world: the family dealing with the potential negative outcome of this coma, and Tony's alternate reality, which parallels what's going on both in his mind and in the real world around him.<br /><br />Then comes the stellar point in the episode: after A.J. finishes telling his mother he's flunked school, she walks in to see Meadow sitting at Anthony's side.<br /><br />She approaches Tony, and utters the best line of the episode: ""Anthony, can you hear us?"" In Tony's world, he enters a dark hotel room and turns on a light. He takes off his shoes and goes to the phone. He tries to dial, but he cannot--as if he were trying to say something back to Carmella, but couldn't physically bring himself to do so. Not yet.<br /><br />He sits down and looks out his window. A shimmering light that has reoccurred throughout the episode now seems to call to him from the other side of the city.<br /><br />""When It's Cold I'd Like To Die"" by Moby marries perfectly with these last images and helps in creating an emotional roller-coaster of an episode.<br /><br />10 out of 10.<br /><br />P.S.: Watch the next episode. You find out what the light is. It's wonderful.",1
"**Warning! Spoilers Ahead!**<br /><br />This short is part one of two that expound upon the brief portion of ""The Matrix"" in which Morpheus explains how the matrix came to be. Because we already know the story, the plot itself is no surprise; and the short isn't so much entertaining as informative. But that's how it is presented, as a file in the historical archives. The visuals are better than average, and the generally cold colors aid the purpose of the short.<br /><br />A couple problems. The violence of the tale is a little gratuitous and, combined with the occasional dose of political correctness (UN scenes), detracts from the straight narrative of the short. Plus it needs to be seen with part two to be complete.<br /><br />The Animatrix concept is brilliant, and despite a few issues, this short still fulfills its purpose. It would not have fit in the original movie in style, content, or flow. This is the perfect method to reveal the history.<br /><br />Bottom Line: Good information. Could have been told a little better, but still a solid 7 of 10.",1
"This is a very strange film by director/animator Richard Williams. All who know of William's work know it's a bit off-kilter (if not ingenious) but this one takes the cake.<br /><br />It features two hapless ragdolls who have to save their owner's new French doll from a lustful pirate toy and find themselves at the mercy of several bizarre characters along the way. The strength in this movie lies primarily in its aesthetic quality; its strange character designs, its powerful animation, and its stark contrast of the sweet and scary. Williams' brilliant animation portrayed Raggedy Ann and Andy as real rag dolls, floppy and darned, rather than simple cartoon versions of the dolls, which made it more believable (at least in a visual sense). The animation shines on the bring us the Camel-with-the-Wrinkled-Knees, whose body walks with two different personalities controlling each end, the silent-movie chase with Sir Leonard Looney and, of course, the Greedy.<br /><br />The Greedy animation, on its own, is possibly the most exquisite psychedelic animation I've ever seen. There's something about this animation that just makes your jaw drop--and every second it's something new. Living in what was deemed ""the Taffy Pit,"" the Greedy is a massive blob man that lives in and mercilessly eats sweets. He sings a song that I can't help but feel hold some sexual undertones, then tries to kill Raggedy Ann for her candy heart.<br /><br />The only complaint I have about this film is that there are too many songs. It continuously bogs down the movie's pace because there are SIXTEEN of them. There are about six good songs (which should have been the only ones) including ""I Look, And What Do I See?"", ""No Girl's Toy"", ""Blue"" (though they didn't need to make him sing it twice), ""I Never Get Enough"", ""Because I Love You"" and maybe ""I'm Home."" The others just seem unnecessary and frankly aren't too amazing to listen to.<br /><br />This is a weird film with strange undertones, but if that's what you're looking for, you won't find better.",1
"this movie is a masterpiece a story of a young woman during the war , and it really happen , not exactly as the movie , but it is a great story , i was impress by this film ,the acting and the story where great i like this film because it is a true story it's Giff me a feeling that i was there and i feel sorry for the ca-rector that Maruschka Detmers is playing because who wants to end here life that way. i recommend that everybody have to see this film , special the young ones and ma by the learn something from this film. This film you can compare whit the movie soldier from orange or any real story that happened in the WW2.",1
"The Stone Boy is an almost forgotten drama from the 1980s. Considering how many famous or soon to be famous people are in the film, one wonders how it could have been so overlooked. This is a slow, moody, but touching account of a tragedy that befalls a farm family. The film is more or less an indictment of Midwestern stoic values and suppression of emotion. The film will not be for all tastes, but anyone who can appreciate real human drama should like it OK.<br /><br />In the early moments of the film, we see two brothers head off in the early morning hours to pick some peas and maybe shoot a duck or two if they're lucky. While climbing through a barbed wire fence, the gun accidentally discharges and the younger boy fatally shoots his older brother. These boys have apparently never taken a hunter safety course. The way for two men to properly go through a fence like this with one gun would be as follows: First man climbs through. Second man then passes him the gun through the fence. The first man then sets the gun down and helps the other through the fence. At no time should either man have his hands on both the gun and the fence.<br /><br />Anyway, once his brother is killed, 12-yr-old Arnold regresses into his own world. He does not even run for help after his brother is shot. He simply goes ahead and picks the peas and tells his family about the accident later. At no point during the funeral or inquest does Arnold seem to show any regret or sorrow at all. His family seems to shun him. Perhaps they are even angry at him for killing his brother. An ornery uncle played by Frederick Forrest is outwardly upset with Arnold, even though the older brother's death allows him to hit on the kid's girlfriend. Arnold's parents don't seem to understand how to deal with their son. They really don't even try to talk to him. About the only person he can communicate with is his grandfather who is played in typical grandfatherly skill by Wilford Brimley. After a while, Arnold even moves in with the old timer.<br /><br />Nothing seems to get Arnold to open up until he takes a bizarre road trip to Reno Nevada to inexplicably look up his uncle's ex-wife. Once he meets her, he begins to emerge from his shell after apologizing to her for breaking up her marriage by starting all of the family's turmoil with the accident. From here on, the film becomes a quick study in reconciliation and reawakening.<br /><br />The acting is hauntingly distant in most cases. Robert Duvall and Glenn Close make the perfect stoic farm parents. Forrest is good, but maybe trying too hard to channel Paul Newman's performance in Hud. The cinematography is exceptional, too. If you like moody pictures about common folk, this one may be for you. Some even may be advised to bring some tissues. 8 of 10 stars.<br /><br />The Hound.",1
"This movie will confuse you to death. Furthermore, if your a Denise Richards' fan, don't even think of renting this movie. Besides getting top billing by being on the cover and about 10 minutes of air time if that, she has nothing to do with the movie or the many messed up plots.",0
"Straight to the point: ""The Groove Tube"" is one of the most unfunny, unclever and downright horrible films ever made. This ""comedy"" is so void of anything remotely resembling a trace of wit that it's almost incomprehensible that it was even made. I said almost because there are fans of everything after all.<br /><br />This film isn't even ""good"" bad or ""enjoyable"" bad. To put this movie on the same level of entertainment as ""Plan 9"" or ""Robot Monster"" would be a crime to those films. Films like that you can actually watch and get a kick out of. But this film is SO bad, SO poorly made, acted and scripted and SO incredible stale, that there just isn't even a trace of ""camp"" or ""schlock"" to be found.<br /><br />Even though this was made before Saturday Night Live premiered, comparisons were probably inevitable. I'm not a big fan of SNL, but this film is worse than the worst SNL skit you can find. And man, that's BAD. Just to keep the men viewers from leaving, Shapiro throws in a pair of breasts every so often, but poorly-filmed breasts from 1974 aren't going to excite anyone these days. Truthfully this film is so poorly made and is such a sleep-inducing excursion, I doubt if they excited anyone in 1974 either.<br /><br />A man named Ken Shapiro made this film. I swear to God, any ten-year old with a video camera could have made something funnier and more clever. It's just downright unreal - this is truly an unbelievable film. The ""jokes"" and ""gags"" are so infantile that even little boys who like to sneak dad's porno mags out at night won't laugh.<br /><br />I will give this film one thing - the very last sequence, the ""dancing man"" sequence, where a guy (Shapiro) on the streets of NYC dances to a tune, is easily the best thing in this horrible film. Not that the ""dancing man"" sequence is that great either - it definitely has its moments of not being clever as Shapiro desperately tries to fill in the time for the entire song - but it actually was somewhat watchable. The part of this sequence where the cop starts dancing with the man is the one sole trace of cleverness in the entire film. No wonder Shapiro put this sequence last - again, while not so great itself, it easily beats anything else in this ""film.""<br /><br />Otherwise, this film is such a complete piece of crap, it's unfathomable as to how an actual human being can be so downright cleverless. The name of this film should have been ""Ken Shapiro's Craparama."" It's amazing that this was made, but many truly talented filmmakers can't get in. However, I will say that I bet the geniuses at NYU would love this movie. Total garbage.",0
"Was the script more fitting for a 30 minute sitcom? Yes, but they still make it work! I thought the actors did a fantastic job with an otherwise bland script, especially Jack Black and Christopher Walken. Most people on the board seem to really hate this film. I personally can't see how that could be, but Envy is just one of those film that you either love it or hate it. Much like Napoleon Dynamite and every Leslie Neilsen movie ever made. You either think it's one of the worst movies ever made or one of the funniest. Don't avoid this movie because of the reviews. Watch it and see if you're one of the ones who really like it! If you do, I guarantee it's worth your money. If you don't like it... well, now you know.",1
"Stupid and just plain weird movie about some kid who becomes traumatized when he finds out Santa isn't real (???). He grows up and becomes an adult (Brandon Maggart) who makes lists of people who are naughty or nice. One Christmas he snaps and sets out to kill the naughty people--dressed as Santa of course.<br /><br />Boring and just plain bad killer Santa movie. If you're looking for gore, it's not here. Only a few of the murders are shown and they're not that gory with VERY fake effects. Most of the movie just contains Brandon Maggart talking to himself and slowly going crazy. The script is trite, the acting is terrible and it leads to an ending which had me staring slack-jawed at the TV. Seriously, I had to rewind the tape and watch it again to make sure I wasn't hallucinating! Really REALLY poor ending.<br /><br />If you want a scary Christmas flick rent ""Black Christmas"" (the original 70s version---NOT the terrible remake). Avoid this one at all costs.",0
"A sweet-natured young mountain man with a sad past (Henry Thomas) comes upon an abandoned baby girl in the woods and instantly falls in love with her. The town elders generally support him in keeping the child, though a local temptress (Cara Seymour) thinks little of the new family. A determined little girl on a long walk and a sinister travelling salesman (David Strathairn at his creepiest) have parallel stories which converge in a fateful way. This is a charming slice-of-life in the Ozarks in the same vein as ""Where The Lillies Bloom"" & ""The Dollmaker"". All three were shot on location in those beautiful hills and cover the lives of simple-living -- but not simple-minded -- American folk. A minimum of strong language and brief but pointed violence make this fairly-safe family viewing.",1
"I just watched this film again and remain dismayed at the number of cynics who dismiss it as just New Age pap. A great film, one that takes its time to develop, it keeps coming close to going over the edge but never does and ultimately is meditative, affecting, and truer to life than most films people who dismiss its ""coincidences"" can see. I was angry at the time that movies like ""Prince of Tides"" and ""Bugsy"" (though I liked the latter) were nominated for best picture that year (let alone that ""Silence of the Lambs"" won!) and this was ignored completely except for one nomination for best screenplay. Upon revisiting it, I think history supports my initial reaction!",1
'Cry Freedom' is a movie about how far people will go to find the truth.<br /><br />The first half is an interesting portrayal of an unlikely friendship between activist Steve Biko and Editor Don Woods (played fanatically by Dezel Washington and Kevin Klein). While the second half deals with Woods looking for answers on Biko's death.<br /><br />Although most people favor the first half of the movie which focuses on the unlikely friendship between Biko and Woods'. I found the second half about Don woods struggle to have Biko's story be heard around the world much more interesting.,1
"This was so lame that I turned the DVD off...maybe halfway through. It was so weak, I couldn't even pay full enough attention to tell you how far in I made it.Though I really wanted to believe that the depiction of the young Carlito would be somewhat different, I just couldn't buy it. I don't really blame the actors, because I think it was the script that may have fallen flat. I did find myself laughing a few times, but I don't think those lines were intended to be funny.<br /><br />It's only saving grace is that I bought it in a 2 DVD set and I would have paid the price I did for the original alone. This is one of those cases when they should have let the classic stand alone.",0
