text,label
okay youve seen ring youve basically seen grudge trying scary freaky camera work loud sound fails miserably plot call weak rather full hole instance would care center known yoko didnt show work people lived house really clear bill pullman character anything kind came nowhere advance plot didnt make lot sense happened original family hanging room little boy dad yoko alive dead care center guy found many unanswered question bored think,0
seen gretchen mol two film girl donnie brasco dont really remember great job naive girl posed picture made people happybr br really didnt think wrong even left business found religion againbr br photo made certainly tame today standard funny seeing men camera get excited politician pontificating evil pornography david strathairn good night good luck played super part herebr br mary harron american psycho wrote directed outstanding biopic famous pinup girl ever,0
honestly cant believe pass entertainment death making fun death violence sexual innuendo adult threatening child crudeness alcohol abuse minor drug theft dysfunctional parent babysitter hell stereotypical joke african american police fat people kid sneaking house middle night yup sure sound like kid movie add dark scary element dead woman possessing turning house keeping loving husband prisoner inside year also terrorizing entire neighborhood sweet kid parent really want kid watching want teach lifebr br movie scary young kid im afraid teen today may living movie scenario rub face adult audience wont find scary amusing boring contrived predictable character wrong clueless parent ignorant police stupid annoying friend nasty manipulative babysitter beer drinkingwomanizing boyfriend great material kid really sound like childrens movie anyone even computer animation good voice work arent enough redeem terrible flick save money save time save childrens mind go rent ice age monster inc incredibles shrek bug life way better horrid film spielberg zemeckis shame making disaster billing childrensfamily movie,0
love lot special effect movie thats made mega budget movie really great job creating fantasy masterpiece im one guy didnt understand story still great flick watch definitely standard surpassing bored ring par movie like harry potter saying lot movie made fraction budget international hitsbr br one thing really love movie stretch envelope adventure movie come hong kong topic exotic original production quality unlike anything seen coming hk fantasy action movie acting greatbr br one best movie come hong kong infernal affair hong kong fantasy movie hope theyll continue working area surpass hollywood adventure moviesbr br fantastic,1
great ridiculous horror movie capture essence mid late obsession evil metal music supposedly remember freaked metal teen kid doesnt help found desecrated grave hometown graveyard ten turn weird metal kid dug old body used bone weird sacrifice satan maybe stuff like deterred metal awhile love year oldbr br bought dvd used buck expected suck due lame cover surprise ruled extreme demonic power metal got ta love scene guitar shoot lazers vaporizes headbangers crowd movie awesome love metal bad movie one,1
paul armstrong liberal scottishborn professor law harvard known passionate opposition death penalty hired take case bobby earl young black man florida convicted rape murder joanie shriver eleven year old white girl earl claim confession crime obtained duress sadistic police officer real murderer blair sullivan serial killer already sentence death several murder armstrong visit sullivan cell death row hoping persuade confess joanies murder thereby saving earl electric chair br br first go well sullivan confesses earl released prison appeal court quashes conviction development take place little halfway film point alarm bell start ringing mind viewer warning major plot twist ahead prof anticipated twist soon materialises earl transpires actually guilty crime acquitted probably several others well hatched diabolical plan together sullivan order secure freedom sullivan confess joanies murder earl murder parent sullivan wanted parent dead never precisely explained armstrong find danger man whose life saved earl grudge armstrong wife lawyer acted counsel prosecution earlier case earl accused rape br br cause example autocannibalism hollywood sometimes like indulge cobbling together one film recycling theme plot device number others first half owes obvious debt film like intruder dust kill mockingbird difference sheriff beat confession bobby earl black whereas earlier film would white police brutality equal opportunity activity central twist plot borrowed costagavrass music box although film revelation occur end finale lawyer wife young daughter danger former client obvious plagiarism two version cape fear also take place swampland american south ed harris characterisation sullivan biblequoting religious maniac direct imitation robert de niros character scorsese version cape fear made four year cause br br postscript cause borrowed heavily several movie seven year later central plot twist turn blatantly plagiarised ashley judd vehicle high crime br br trouble style filmmakingbynumbers resulting film generally much less distinguished inspired whole normally much less sum part cause much lesser film cannibalised make harris normally gifted actor one weakest performance largely much playing character playing de niro playing max cady blair underwood ok bobby earl supposedly innocent young man early scene unconvincing bobby earl murderous psychopath later one sean connery armstrong laurence fishburne black sheriff rather better neither good enough save film connery harris act together another better film rock following year br br another problem cause first half film look like standard liberal issue movie antideath penalty antiracist critical heavyhanded policing second half look like work diehard reactionary preaching message criminal evil bastard way deal fry chair liberal lawyer useful idiot criminal fraternity police officer beat suspect commended hero filmmaker seem blissfully unaware plot twist casually introduced middle film presumably unwanted effect reversing political stance aware problem ignored suitably convoluted plot obviously thought important political consistency,0
god would made sure movie stayed toilet crapped far worst vampire movie ever seen may never watch vampire film movie make zombie lake look like sound music,0
think movie funny film one best national lampoon film also catchy spoof title basically sum whole movie men white story spoof many film including smith film might guessed men black give ending away good ending funny leslie nielsen style humour start finish especially bit near beginning thy street collecting dustbin garbage can also pretty cool dustbin lorry garbage collecting truck scene acting superb actually good make film funny comedy loosen love story line partly far fetched partly interesting see subtle unsubtle rip film great fan unserious spoof film also fan real thing film hard decide better film mainly rip mentioned earlier review actual film also actually making spoof comedy film actually make even harder film carry successfully two garbage men funny reminds tv sketch show uk called little britain film must collection one best entertaining funniest best storyline national lampoon film date,1
delightful romp competently made film much charm feelgood factor lot romantic comedy lack einstein brilliantly acted walter matthau meg ryans catherine unforgettable better seen film opposite tom hank young mathematician struggling recognizedbr br dont need young woman understand catherine struggle feel sympathetic immediately young man easy understand must gone ed tim robbins mind pursuing true love there universal appeal emotion even iq keep light fun tied nicelybr br sure heavy look subtexts people remember albert einstein scientist yet great spiritualist saying something along line impossible suggest believer fulfilling higher goal beyond one immediate grasp film question accident really whether albert whacky sidekick intervention prying catherine away stiffupperlip loveless james stephen fry give otherwise cardboard character life help feel lack feeling count much intervention happens life see come across serendipitousbr br course wed like think real life despite often observe people know edward get catherine james learn defrost icewater vein nice know might work iq innocent disturbingly exclusively caucasian eisenhowerera land makebelieve,1
like peter seller time never seen portray upperclass brit movie pull pretty well although see bit inspector clouseau mix doesnt get interesting goldie hawn arrivesbr br never expected youthful hawn deliver solid performance timing great expression priceless way alternately shoot seller lecherous character seduces beautiful watch verbal sparring like ive seldom seen movie erabr br last thirty minute movie fall flat worth let see first sixty hawn nude glorious second early enjoy,1
littleappreciated movie one favorite watch dreyfus braga masterful raul julia steal show tongueincheek menacingly humorous gomez addams right tone irreverent spoof ofttold storybr br generally untrumpeted unappreciated moon parador allows check reality join fun going screen two thumb,1
watching film action rather waste time figurehead ship act better human mercy anthony quinn couldnt persuade anyone else let direct film turkeybr br filled amusement value since yul brynner hair lorne greene display unconvincing french accent rest big name strut comicbook fashion,0
could well worst film ive ever seen despite mikshelt claim movie isnt even close historically accurate start badly downhill hitler father cursing bad luck fact hed married niece fact second cousin hitler mother klara called father alois uncle alois adopted raised klaras grandfather brought son really nephew alois much older klara child shed got habit calling alois unclebr br scene trench hitler mocked fellow soldier decides take dog simply disgrace insult intelligence viewer see hitler chase dog trench catch poor thing proceeds thrash disobeying distance see hear fellow soldier continue mock chastise cowardly little man shell land directly persecutor every last one told killed outright hitler person survive scene tale brutality cowardice come told hitler go around boasting dont think sobr br next hitler bully intimidates poor stressed war weary jewish officer giving iron cross assume jewish officer pawnbroker fighting fatherland thoughtfully brought along pledged medal shop im certain iron cross handed shown comic farcebr br grotesque clichs least calming hypnotic effect wagner music upon little man producer kept ian kershaw side might discovered franz lehar merry widow likely float fuhrers boat flying dutchman cannon richard wagnerbr br hitler may responsible death million people ever forgiven appalling taste musicbr br could go id hoursbr br give miss,0
ever happened michael keaton great actor prof movie movie actually funny reason movie funny two reason excellent script michael keaton movie one funniest comedy history hollywood movie ultimate spoof gangster movie movie hollywood actually poke fun using gangster movie genre basis truly original comedy rest cast funny especially supporting cast like laugh want watch movie contains nonstop humor movie,1
blockbuster time original release secondhighest grossing film third screen version star born always divided critic fan alike film open scathingly negative review however millionbudgeted picture went gross million box office academy award five golden globe without irony streisand commercially successful film would also remain controversial every ten fan state star streisand best film always ten claim weakest film filmography although side merit support claim still noted seventy take star born remains one touching highly entertaining showbiz drama hollywood ever produced money best version oftentold talebr br film solidly enjoyable throughly absorbing changing setting old hollywood studio system competitive world music industry actually great idea screenplay forge realistic contrast character romance career main area version star born actually surpasses classic predecessor example film especially successful depicting clashing personal professional difficulty recording session neverending phone call interrupt kristoffersons songwriting attempt version story also believable portrayal lead character example female lead two previous version virtuous selfsacrificing came saint hand esther female lead version portrayed strong passionate also flawed conflicted make feel real janet gaynor judy garland character felt previous film make story much effectivebr br performance target even supporting character arent fleshed enough youre looking actresssinger walk fine line tough vulnerable without making seem like script contrivance streisand definitely girl want shes one film star make even banal dialogue seem fresh natural usual manages make strong emotional connection viewer simply put esther fullyrealized threedimensional human kris kristofferson may get much respect laidback characterization however he always interesting watch display magnetic charisma seldom displayed elsewhere career kristofferson actually received rave review time newsweek time even new yorkers usually vicious pauline kael gary busey paul mazursky also give believable performance fairly minimal amount screen timebr br film soundtrack recording also massive success hitting billboard hot selling four million copy u alone streisandcomposed evergreen lyric paul williams unarguably one gorgeous song contemporary pop brought evenfurther life absolutely incomparable vocal performance streisand rest film original song mostly composed williams rupert holmes pretty good well streisand sound fantastic live solo number remain memory long rest movie faded streisand vibrant performance bring woman moon one look thrilling life make even sillier number like queen bee work far better right kristoffersons solo number sound somewhat tuneless however may intentional since playing singer declinebr br though naturally dated respect definitely reflect decade made seventy take star born still hold remarkably well film wellmounted slickly produced chemistry lead extremely powerful always feel genuine streisand two emotional scene near finale aching effective conclusion star born entertaining moving also transcends criticism,1
carla work property developer excels unattractive unappreciated desperate also deafbr br bos offer hire somebody alleviate heavy workload us opportunity secure male company help arrives form paul tattooed hoodlum fresh prison clearly unsuited mannered routine office environmentbr br implicit sexual tension develops two carla determined keep despite reluctance embrace working week carla edged important contract negotiating slimy colleague exploit paul criminality steal contract back colleague quickly realises shes behind robbery confronts paul readiness punch people face come handy thuggery come price br br paul given going mob acquaintance reminder unpaid debt formulates plan utilises carlas unique lip reading ability ripoff gang violent bank robber carlas turn enter frightening new worldbr br fourth feature director jacques audiard read lip begin thoroughly engaging romantic drama two marginalised loser shift gear halfway edgy thriller symbiotic shortcoming turn winner lead excellent effortlessly convincing u odd couple could really connect carlas first meeting paul enjoyable farce attempt circumnavigate surly reticence jailbird manner discover recently jailbird emmanuelle devos play carla almost exclusive ability go dowdy gorgeous back within frame vincent cassel play paul cornered dog really seems home he receiving beating concocting ripoff likely get killedbr br like many french film read lip appears first nothing particular scratch beneath surface find probably everything bum note subplot concerning missing wife paul parole officer device seems contrived help steer main thrust story neat little feelgood culdesacbr br french new wave first introduced concept genre film making ive always felt medium somewhat compromised use system label help define always pleasure discover film seems transcend genre better still defy,1
fooled rent movie impressive cover ala easily one worst movie ever made judging acting film character comedy horror film surprise one else written comment imdb avoid,0
saw tonight seminar digital projection shot mm first feature film fully scanned mastered projected projector etcusc theater hwdso much tech stuff director including alexander payne wes craven joel ethan coen gu van sant walter salles gerard depardieu among several good french international director given minute make love story come shape form known actorselijah wood natalie portman steve buscemi totally hilarious maggie glyllenhall nick nolte geena rowlands soo goodand actually wrote piece msr depardieu many good international actor well story vary romance quirky comedy alex paynes touching study woman discovering van sant one thing happens anywheremaybe nothing really putting french spoken sequence english subtitle small amount actual english spoken though probably relegate art house la diva also one piece might considered experimental colorful funny well rest simple study sometimes complex relationship easy follow unless experimental one irritates desire formulaic story several brought emotion mei admit affected love cinemawhen presented something sentimentality even laughed mime piece like seen thank film hit peak somewhere around little half way last two sequence picked beautiful shot paris night lush romantic kind music usually used good effect schmaltz emotion sound generally good cinematography though shot seemed soft focus couldnt meant main character shotscene pacing film good overall structure though bit long left two film said would dvd seemed vary tone film keep good balance sure come good study make min film workand sometimes doesnt work cover much time emotionally short film region one released didnt know,1
didnt think could done something come along replaced open house low budget horror someone killing high price real estate worst film ive ever seen short otherwise sweet lifebr br touted best film montreal recent film festival lead believe every entry must consist blankwall shot accompanied people reading gloomy poetrybr br watching movie like little slice hell austria attempt stumble along footstep short cut blue velvet scene various character living suburban area dark underbelly there fat dog owner fat maid wife striptease skinny divorcee whose wife still life house includes untouched room dead child berannoying woman hitchhiker recites top ten list list go forever much like two hour plus spent theatrebr br yes character interact clever interesting even relevant way couldnt say good actor according subtitle given line austrian equivalent lame certainly didnt learn many repeated line least three time scenebr br gummo aforementioned movie art discover nothing dwell afterwards except maybe whether change never walk movie policy quite older couple random orgy scene sound appetizing unless youre one doesnt find idea parent sex local middleaged couple boot revoltingbr br movie offensive flabby nudity cringeinducing soundtrack shockless scene involving gun offended someone actually spent money make capable writer filmmaker looking funding offended someone town might gone see dog day come wondering best u montrealers could find offended somehow people involved festival duped everyone believing emperor gorgeous mesmerising new outfit painfully clear naked fat maid wife stripteasebr br,0
come deal show power ranger anyways always felt show originally brought japan better form took great japan turned one ridiculous pointless excuse toy merchandising history absolutely point show whatsoeverbr br bad haircut bad costume earring etc show ridiculous back two idiot bulk skull duhs main cast jason trini tommy kimberly billy zack want say one thing give breakbr br saban brought japan disney bought right show around five year agobr br public endure rerun show disney channel suchbr br say give break,0
ravaged wasteland future mankind terrorized cyborgsrobots human featuresthat discovered new source fuel human blood commanded vicious leader jb lance henriksen cyborg prepare overtake tao densely populated human outpostbr br one force stop jbs death marchthe cyborg gabriel kris kristofferson programmed destroy jb armybr br ruin ransacked village gabriel find nea kathy long beautiful young woman whose parent killed cyborg ten year earlier want revenge strike pact gabriel train nea fight cyborg nea lead gabriel taosbr br fivetime kickboxing champion kathy long right move highspeed adventure delivers plenty action also star gary daniel david scott paulin simon,0
story woman nowhere rather simple pretty much adapted right eastwood spaghetti western mysterious stranger come lawless town run kingpin start shooting place even opening credit music spaghetti feel sergio leone ennio morricone would proud really interesting twist stranger beautiful woman saki ryoko yonekura harley location town somewhere japanbr br actioner there considerable amount gunplay good predictable spot somewhat hokey whole lot fun ryoko handle gun believability aplomb give thug due wasnt much acting challenge physical challenge handled thing well show acting skill much otsu nhk drama musashibr br id highly recommend film youre ryoko yonekura fan adoringly andor girl gun movie fan hold repeated viewing there something eminently inexplicably appealing girl gun movie like la femme nikita long kiss goodnight gorgeous gal like ryoko starring well gob icing cake,1
remember seeing film year ago think bbc would much like view anyone know obtain copy remember especially powerful movie particular scene stand horse wearing gas mask apart really cant recall much story want view trawled web unable find copy unusual experience perhaps dvd vhs film market would appreciate help anyone give thanks much advance assistance best regard albanygooglemailcom,1
make actor hollyoaks look like royal shakespeare company movie jaw dropping appalling turning dvd player sufficient course action want find people responsible disaster slap around face never get time back never possible create banal boring soulless film could think course action would relieve tedium writing required ten line incredibly difficult disgraceful piece cinema say reiterate truly awful acting please avoid,0
watch entire movie could watch entire movie stopped dvd watching half hour suggest anyone thinking watching stop taking disc casebr br like mafia movie tragic comic corky romano described tragic attempt mafia comedybr br problem corky romano simply try hard get audience laugh plot seems excuse moving chris kattan corky one scene another corky completely overplayed lack subtlety credulity strange mannerism come across contrived chris kattan clearly acting rather taking role bounce right story scene utterly predictable comedic event occur set obvious soon scene introduced comedy mr bean disaster caused title character funny empathise character motivation initial event situation character end telegraphed corky however give feeling deliberately screwing desperate attempt draw laugh audiencebr br chris played alien character never really connects character movie whose behaviour entirely inexplicable except trying draw laugh comedy scene werent predictable stereotyped joke seemed far familiar movie could watchable isnt dont watch,0
water lily wellmade first film france young female sexuality friendship sciamma work specialized slightly sanitized material offputting alluring others film focus exclusively three middleclass teenage girl tidy new paris suburb life revolve around big indoor swimming pool two three part synchronized water ballet teambr br distraction parent sibling work school neatly excised equation central sensibility belongs attractively sullen skinny marie pauline acquart team think would like marie worship floriane adle haenel alluring blonde team standout boy take marie away former best friend also member water ballet team somewhat plump anne louise blachre less special anne truly accessible boy floriane like film promise bit truly offer marie essential quality teenage girl suffers inwardly flroiane doesnt much suffer jump situation boltbr br marie dazzled glamor water ballet well floriane floriane take advantage make marie first slave cover assignation lacking friend confidante girl think floriane slut illusion encourages men boy tease lead suffers pretty girl fate person object cant resist validation boy give wanting kiss bed doesnt really care know involvement trap enlisting marie act pal unseen mother wont know shes going meet boy also get marie rescue boy later looked opposite first floriane need marie much marie think need anne left discomfort body desire get laid thats earthier real girlsbr br keeping external context bay sciamma highlight subtle shift delicate equation three girl goal interaction hand film water madness includes lot showering spitting well underwater swimming shot make feel completely airless time minute pas quickly luckily film sense humor let trio sometimes forget everpresent goal avoidance silly pointless girl thing offbeat moment give film life bad way arent sciamma courage obsession remains one walk theater personality dynamic along way course pleasant watch swimming gaze girl understandably love gaze br br there great revelation drama way thing get bit interesting emerges marie doesnt admire truly desire floriane jealous boyfriendswhom floriane always stop go way typical irony kind plot floriane actually decides want first real sex mariebut marie one hold know wont significance floriane happens timid mechanical affair meanwhile anne huge crush francois warren jacquin male swimmer course floriane boy element thats subtracted always seem several dozen ready poolside dance floor body face available stud,1
reminded spinal tap serious level story band reunion tour thing harmonious especially impressed performance bill nighy ray felt sorry yet certain creepiness great movie watch ever seen favorite band get wrinklyold patheticbittersweet highly recommended,1
moonstruck lovely little film directed superb story teller norman jewison heat night fiddler roof hurricane film great many level show good slice italian culture touching romance best hilarious comedybr br one thing liked film relative unconventional look actor nicolas cage look positively odd film cher well cher always look little oddbr br overall fun film easy recommendbr br,1
still crazy without doubt greatest rock comedy alltime erroneously compared spinal tap relation spinal tap satire quite frankly good one spite outing many rock clichs unlike tap still crazy populated great actor great song great human situation care people still crazy thats matter oh yeah music pretty damn good written mick jones foreigner chris difford squeeze american audience already familiar stephen rea cry game would later become familiar bill nighy underworld love actually pirate caribbean ii timothy spall harry potter movie,1
ive seen four movie series one stray book worst one yet problem follow book titled way director producer named thing love abiding joy thing movie remotely resembles book name character willie missie henry clark scottie cookie namesagesgenders child wrong entire story line bookbr br find great disservice janette oke book fan produce movie title correct way music loud actor convincing lack emotionsbr br want good family movie might clean dont watch though hoping condensed version book hope last movie series doubt movie made wish michael landon jr others would stick closer original plot story line book excellent closely followed would make excellent movie,0
one excellent sammo hung movie actually great piece hong kong action cinema story tell story pedicab driver macao looking love getting mixed vicious pimp performance excellent character likable welldefined story involving enough romance drama comedy suspense keep one watching fight scene sammo hung prof he probably best fight choreographer business action simply amazing esp fight lau kar leung finale billy chow sammo hung amazing must see fan action,1
like chris rock feel wasted film idea remaking heaven wait fine filmmaker followed plot turkey closely eddie murphy remade dr doolittle nutty professor redid totally became murphy filmsvehicles tepid remake thats successful chris done could much better film laugh come standup routine might well done concert film also would much funnier white man whose body inhabits truck driver hillbilly hollywood keep making junk like people go see like chris rock give chris decent script give u better movie dont remake film werent good first place,0
film try immensely clever tarantinolike br br try though need solid filmic fundamental include good sound editing set design etcbr br let talk sound movie absolutely atrocious never distracted sound track everbr br talk low budget film made chile etc let bear mind desent sound day far achievable ever anywhere info technique available ever beforebr br sound movie plain bad foley particular place inappropriate throughout atmos equally terrible heard least four loud click movie result poor sound editing sound inside car awful sound car door closing awful sound lady singing wrong foley either overboard simply like sound person got bored gave space wrong everything wrong br br yet letting limitation creativity get way time movie try boldly clever example sound aquarium used following street scene hear sound supposed sound edits precede visual cut every trick book used yet foundation therebr br editingwise scene using heavy jump cut tinkering around time line etc etc etc yawn technique imitated splendidly low standard br br overall mix crap sound crap film crap movie many fundamental flaw considered award high praise chile cinematic new wave best creative output chile offer hope think notbr br theory chile selective better talent avoided film like plague maybe due risqu content equally film likely received much unwarranted critical acclaim called worldcinema enthusiast grubby reason likely revel trashiness course film critic rarely pay attention technical detail quality br br film rubbish mouth trouser never deserving rating film production quality cheap tarantino new wave inspired porno,0
ran longevity say lot series also survived change fashion taste psychedelic remained popular sbr br remember repeat series successful combination element story cast production made exceptional lorne green defining iconic character series appeal across generation member family could enjoy balanced morality violence humour seriousness cartoon series made spin result impact shame series longer repeated many know significance,1
dont know conduct ever tolerated movie business movie short gross say least bunch year old child wearing diaper big bobby pin acting like adult much however interesting good example good old day may good thank god law kind material nowbr br one short shirley temple festival,0
grew hr pufnstuff dashingly talented jack wild daughter adoring fan jack wild movie exactly movie fun entertaining movie limited child either lot dialogue directed adult witchiepoos performance something want miss music movie suited jack wild mama cass beautifully jack wild fan would never miss chance watch dance hear sing knowing hard life jack make movie even wonderful especially sings opening song could make pause loving adoration giving wonderful childhood memory passing child let go living island friendship fun keep jack wild memory alive passing pufnstuff others,1
losing emmy performance mama rose television version gypsy bette emmy following year bette midler diva la vega live concert special filmed hbo la vega midler performing live stage since prof still one electrifying live performer business opening number classic friend descends wing atop beautiful prop cloud bette command stage style charisma rapstyled number called look good prof way joke like performer business segue way variety musical selection section show salute burlesque go little long manage incorporate old sophie tucker joke good advantage even though actually forgets one joke middle telling adlibbing remembers hysterical bette also treat u rose turn gypsy title tune smash film rose well shameless plug hit movie first wife club brings house near end stay baby rose hit record wind beneath wing beach dazzling evening musical comedy entertainment midler fan must,1
doubt much film based true story beginning say based true story sort bet truth exmodel turned bounty hunter possibly named dominobr br anyways begin domino talking lucy liu work fbi domino interrogated know theft million dollar flashback see domino child model became interested bounty hunter basically tell bounty hunter ed choco let join group shes tough use kind weapon use good look neededbr br get involved scam clarmont bailsman going along way group start reality tv show thats ian zering brian austin green become involved sort like host must really desperate appear thisbr br thought story entertaining laugh editing didnt bother there also lot violence mainly using gun blood could little shorterbr br final verdict good enough watch,1
casual listener rolling stone thought might interesting film age someone born look hippy purist propaganda crap sure film made people active th expected drug galore th stone disappointed actually showed real life hard work studio much felt working get conclusion god awful film seen director film suspect follow similar style directing sort amatuerish gave feeling like tv show eurotrash badly directed tackily put together lacking real entertainment value good opinion didnt waste money came free sunday paper,0
ok soldier isnt deep meaningful like blade runner big budget terminator whole found quite enjoyablebr br fact kurt russell stayed character speaking virtually emotionless made moment humanity broke poignant found portrayal restricted emotional development touching arnies film get comment yes know arnie cyborg kurt human premise put forward film samebr br film reasonable usbrit cast able flesh little story really sure gary busey two deputy baddie goody unable decide whether liked colony little realistic neither misguided bunch peace lovinggulliblecowardly hick get wiped get go group subversive aggressive terrorist paranoid offworlders otherbr br kurt russell good unlike comment feel negative impact career unlike maybe escape la sequel fickle creature sean pertwee really done late father proud continuing family noble scifi lineage rest cast helped flesh pathetic band people making bad situation badlybr br see tv schedule would recommend giving chance dont think disappointed,1
haunted world edward wood jr isnt particularly good documentary aesthetically lackluster cheap looking people go tangent make unfocused incohesive add charm say documentary oddball made oddball picture surrounded fellow oddball there really way document life career man crew misfit glimpse insight genius ineptness wood portrayal quality credit genuineness documentary overall worth watch wood fan cinema general dont expect brilliance expect documentary made wood heart,1
fondlyremembered melodrama thanks chiefly ronald colmans fine oscarwinning central performance ofttreated theme nature acting overtake one perception reality case wellknown thespian tackling shakespeare othello film last third delf effectively thriller genre press agent edmond obrien happens really besotted colmans costar exwife signe hasso investigating actor possible involvement desdemonalike strangling celebrityseeking waitress slim shelley winter theatricalnew york atmosphere immediate postwar era vividly captured husbandandwife screen writing team garson kanin ruth gordon legendary actor director george cukor recognized academy nomination incidentally film nabbed second oscar miklos rozsas eclectic score colman forever suave leading man blessed besides velvety voice well enough shakespeare gaining conviction farther character slip obsessive jealousy murderous rage eventually paranoia however let supporting cast also includes director ray collins reporter millard mitchell detective joe sawyer coroner whit bissell though midsection bit strained film make deficiency remarkablyhandled expressionist denouement,1
seems maker film trouble deciding message really consequently even trouble delivering began poorly describing principle quantum physic relate subatomic particle established fuzzy picture heisenberg uncertainty principle presented barrage talking head built case ridiculous logic intimating every living person entity follows quantum rule cosmic scale lot talk idea upon stephen covey tony robbins made career positive thinking interrupting bad pattern always look bright side etc next came bit brain change body production protein hormone less choose create sad create sad protein happy create happy protein simple isnt interwoven lesson follow fictitious life amanda photographer pop antidepressant hate thigh film maker slowly surely trying get u say hey amanda cheer cant cheer obviously world bad place crime poverty religion thats conclusion film basically entire second half brought barrage contradiction part whole energy being collective consciousness individual change world many u different dimension choose purpose good god nothing better u thing right wrong thing reward punishment nothing good ever came religion still good anyway even though thing bad good nobody decide except fact make life good meditate crime cease say nice thing water freeze pretty shape still good according robert park book voodoo science whole meditation experiment put john hagelin washington dc farce number doctored murder rate higher year year since positive attitude keeping young healthy message delivered older man looked age woman overweightbr br work lucky enough see film theater betsy chasse one film three director yes three fielded question following show call lucky firsthand confirmation people dont know talking several question asked audience member stumped husband chiropractor step recite answer finally leave discussion inevitably turned political everyone including m chasse began speculating wonderful world would president bush could see movie,0
okay absolutely love ben stiller although lukewarm jennifer aniston think girl act least every movie sitcom ive seen hard get past fake acting sound like standing reading right script movie one good thing thats ben stiller plot used abused ridiculous many movie type plot say force nature plot old outcome predictable boring knew everything going happen bore watching stiller always delight,0
watched movie really late last night usually late im pretty forgiving movie although tried could stand movie kept getting worse worse movie went although know suppose comedy didnt find funny also especially unrealistic jaded portrayal rural life case think country life like definitely agree guy cast member cute french guy really fake agree tried good lesson story overall recommendation one watch annoying,0
reboot like processed mcdonalds meal compared ang lee good underrated incredible hulkbr br ang lee hulk comic book movie thinking person hulk take time appear minute see conflict protagonist core best avoid losing control admits give rage like itbr br compare edward nortons turn display conflict personality turn hulk whenever becomes excited pulse rate hit beat per minute exactly reviewer felt akin introduction midichlorians phantom menace tell strong force one mystical ability gauged blood test movie ed nortons bruce banner keep pulse rate monitored device strapped onto wrist record extremely difficult get one pulse rate even exhilarating run especially physically fit personbr br emotion drive eric banas hulk repressed memory mother death father role early life surface calm underneath significant anger enough rage fuel hulk unleashed hulk never kill intentionally even attacker mostly want get away close betty ross jennifer connelly incapacitates shooter one critical scene save fighter jet pursuing collisionbr br movie visual effect necessary action scene plenty necessary plot unlike movie action inserted sake actionbr br quest turn fugitive story ed norton loses focus bruce banner feel hulk hulk dangerous side effect experiment went awry louis leterrier director picking ed nortons cue fails add emotional dimension bannerhulk relationship story summed banner pursued hulk kick butt banner pursed hulk kick butt repeat necessarybr br thing went movie perhaps true comic book version however even fan comic would prefer movie true comic fanboys dream heart comicsloyal manufactured soulless version daybr br perhaps ang lee read comic iron man also released perfect example movie true comicbook root heart,0
one act satire womens right movement era course doesnt mean coach movie wonderful experience behold run vein fastbreak better still tame basically standard fare fluff mean movie uninteresting simple recognize anybody serf time away normal job training bunch lunatic earning way sudden victory make waste feeling may get watching nice attempt casting opposite sex man duty expected better thing,0
dennis hopper jt walsh steal show cage boyle fine give neonoir juice hopper creepy violent character jt walshs sneakinessbr br drifter get mistaken hitman try make little dough get headbr br found strange parallel opening scene movie cage walk trailer wyoming get drilling work help buddyand opening scene brokeback mountain character thing thats another storybr br dennis hopper best herecocky onestepahead villainous seething explosively violent jt walsh rip also great man dark past trying live legitimately well almostbr br real character note exception hardworking deputy town red rock wyoming first twist hit early nice neonoir adventure sleepy little town satisfying pt,1
documentary use term loosely apparently summarizes muslim trying violently take world state muslim doesnt admit either ignorant faith lying face also every person interviewed film found market ludicrous take reality selling claptrap conservative willing let others thinking west need know nothing propaganda aimed mental midget looking actual documentary islam current state middleeast would look elsewhere try something provides multiple point view qualified source,0
day ago watched documentary called fifty worst movie time first heard incredible melting man lover schlocky film making point try find film documentarynot including incredible melting man fact melting man first bad film seen since must say rather disappointed truly bad film come nowhere near close enough make inclusion listbr br seeing documentary enjoyed bad film ever since read book fifty worst movie time harry medved despite title book came long long documentary maker documentary never credited medved concept medved book seen film come impassethe rest film arent available vhs dvd thought id try film namebr br reason disappointed incredible melting man good element film first melting guy special effect generally really cool disgusting obvious professional famous rich baker involved making look realistic however also point also cheap cheesy effect wellsuch floating plastic head way monster ran around left arm cut offyou could see cleverly hidden clothes story stupid group astronaut miraculously penetrate ring saturn without crushed comment beautiful sun isas see closeup odd since saturn far itit look wayit large speck regardless immediately scene change told one surviving astronaut hospital happened last scene one yep anyones guess well soon survivor escape engages murderous rampage entire body meltsbr br considering psycho running look like melting popsicle youd think government would pull stop find stop right wrong general engages one lone doctor find army policejust dopey doctor even body begin stacking point doctor general anything organize meaningful search get backupbr br given stupidity film also wouldnt surprised find following br br melting dude running around near doctor house doctor give wife powerful sedative leaf housebr br cute old couple driving late night naturally stop orchard pick fruit killedbr br lady see melting dude barricade door protect would smart didnt back door house next instead leaving house escaping wait br br photographer model taking snapshot guy grab assistant yank top well give audience cheap thrill make rated flickbr br melting dude finally located sheriff clear shot doctor stop himeven though monster killed half dozen peoplebr br see film abounds stupid plot element bad film given occasionally good special effect wasnt horrible film like id hoped sure good laugh near plan outer space badness never included anyones worst film list,0
